1.656211068615447202e+00,-3.033720590284232355e+00,-3.806473240915666967e+00,3.371038504846878503e+00
1.675692603644079126e+00,-3.061245448441110018e+00,-3.820958595114439138e+00,3.347424972832885981e+00
1.695128167748437997e+00,-3.088438464243820292e+00,-3.834536232869308670e+00,3.322482735239995044e+00
1.714517227733549865e+00,-3.115296689939754948e+00,-3.847202928642849962e+00,3.296221692481382082e+00
1.733859251680246460e+00,-3.141817214067875952e+00,-3.858955673303237965e+00,3.268652268448307918e+00
1.753153708959758861e+00,-3.167997161774362969e+00,-3.869791674839171414e+00,3.239785406372633236e+00
1.772400070248254966e+00,-3.193833695124244976e+00,-3.879708359023117392e+00,3.209632564482971961e+00
1.791597807541364995e+00,-3.219324013409055940e+00,-3.888703370022868366e+00,3.178205711456593807e+00
1.810746394168675222e+00,-3.244465353450419975e+00,-3.896774570961187845e+00,3.145517321668677369e+00
1.829845304808175310e+00,-3.269254989899561092e+00,-3.903920044423458080e+00,3.111580370240782933e+00
1.848894015500655907e+00,-3.293690235532821919e+00,-3.910138092913237884e+00,3.076408327890568284e+00
1.867892003664100464e+00,-3.317768441542819691e+00,-3.915427239255427683e+00,3.040015155584828488e+00
1.886838748107988906e+00,-3.341486997825731109e+00,-3.919786226947278074e+00,3.002415298997954007e+00
1.905733729047626390e+00,-3.364843333264067926e+00,-3.923214020456780471e+00,2.963623682777849044e+00
1.924576428118386362e+00,-3.387834916005568076e+00,-3.925709805468780011e+00,2.923655704621897833e+00
1.943366328389993791e+00,-3.410459253737549545e+00,-3.927272989078381293e+00,2.882527229165159799e+00
1.962102914380645879e+00,-3.432713893957048068e+00,-3.927903199931766842e+00,2.840254581683084645e+00
1.980785672071139425e+00,-3.454596424236691554e+00,-3.927600288314426091e+00,2.796854541611564660e+00
1.999414088918960219e+00,-3.476104472486306385e+00,-3.926364326186838394e+00,2.752344335886477644e+00
2.017987653872403531e+00,-3.497235707209902955e+00,-3.924195607167248578e+00,2.706741632105778450e+00
2.036505857384601992e+00,-3.517987837758536074e+00,-3.921094646461963595e+00,2.660064531516682873e+00
2.054968191427452240e+00,-3.538358614578513972e+00,-3.917062180742923339e+00,2.612331561830600446e+00
2.073374149505557540e+00,-3.558345829455420439e+00,-3.912099167972741487e+00,2.563561669868964721e+00
2.091723226670168412e+00,-3.577947315753290614e+00,-3.906206787177092910e+00,2.513774214042530541e+00
2.110014919532981814e+00,-3.597160948649576362e+00,-3.899386438164635926e+00,2.462988956667329976e+00
2.128248726280003833e+00,-3.615984645365484695e+00,-3.891639741194481861e+00,2.411226056120411521e+00
2.146424146685269818e+00,-3.634416365391721637e+00,-3.882968536591287378e+00,2.358506058838309993e+00
2.164540682124565407e+00,-3.652454110709651314e+00,-3.873374884307990484e+00,2.304849891161446340e+00
2.182597835589172863e+00,-3.670095926007987064e+00,-3.862861063436513032e+00,2.250278851027775140e+00
2.200595111699404693e+00,-3.687339898894648194e+00,-3.851429571666386220e+00,2.194814599518871479e+00
2.218532016718322009e+00,-3.704184160104108781e+00,-3.839083124691269333e+00,2.138479152261993033e+00
2.236408058565160228e+00,-3.720626883700009380e+00,-3.825824655563857757e+00,2.081294870691268617e+00
2.254222746828844492e+00,-3.736666287273149312e+00,-3.811657313999107899e+00,2.023284453171733333e+00
2.271975592781468656e+00,-3.752300632134601077e+00,-3.796584465625991278e+00,1.964470925989554306e+00
2.289666109391761850e+00,-3.767528223504344798e+00,-3.780609691187903909e+00,1.904877634212183368e+00
2.307293811338361866e+00,-3.782347410694818723e+00,-3.763736785692097353e+00,1.844528232421852820e+00
2.324858215023191566e+00,-3.796756587289894735e+00,-3.745969757507970233e+00,1.783446675326257003e+00
2.342358838584679859e+00,-3.810754191319063455e+00,-3.727312827415004470e+00,1.721657208250169546e+00
2.359795201911021767e+00,-3.824338705426791662e+00,-3.707770427600074914e+00,1.659184357511706676e+00
2.377166826653296372e+00,-3.837508657036866389e+00,-3.687347200604351727e+00,1.596052920686884535e+00
2.394473236238574110e+00,-3.850262618512102719e+00,-3.666047998220454129e+00,1.532287956766695824e+00
2.411713955883106220e+00,-3.862599207309152849e+00,-3.643877880340018915e+00,1.467914776210409666e+00
2.428888512605261951e+00,-3.874517086128287158e+00,-3.620842113751486568e+00,1.402958930898856593e+00
2.445996435238527500e+00,-3.886014963058416871e+00,-3.596946170888936312e+00,1.337446203992165294e+00
2.463037254444444546e+00,-3.897091591717173564e+00,-3.572195728532122860e+00,1.271402599695515612e+00
2.480010502725413790e+00,-3.907745771385837674e+00,-3.546596666457799696e+00,1.204854332937140837e+00
2.496915714437632605e+00,-3.917976347139692894e+00,-3.520155066042902625e+00,1.137827818962796833e+00
2.513752425803793322e+00,-3.927782209973174510e+00,-3.492877208819963997e+00,1.070349662850661021e+00
2.530520174925811272e+00,-3.937162296919965776e+00,-3.464769574984669642e+00,1.002446648950838792e+00
2.547218501797516410e+00,-3.946115591168408265e+00,-3.435838841856514225e+00,9.341457302537740093e-01
2.563846948317254792e+00,-3.954641122171624001e+00,-3.406091882292594075e+00,8.654740176917640193e-01
2.580405058300491383e+00,-3.962737965752716196e+00,-3.375535763054754668e+00,7.964587693776392641e-01
2.596892377492336035e+00,-3.970405244204984641e+00,-3.344177743130833491e+00,7.271273797851071086e-01
2.613308453579929580e+00,-3.977642126387079369e+00,-3.312025272010125754e+00,6.575073688750263656e-01
2.629652836204908528e+00,-3.984447827813034415e+00,-3.279085987913792355e+00,5.876263711717287785e-01
2.645925076975716994e+00,-3.990821610737349090e+00,-3.245367715980207013e+00,5.175121247939840075e-01
2.662124729479975027e+00,-3.996762784235024402e+00,-3.210878466406068554e+00,4.471924604448203611e-01
2.678251349296692396e+00,-4.002270704276356561e+00,-3.175626432543421807e+00,3.766952903645515716e-01
2.694304494008444184e+00,-4.007344773796831738e+00,-3.139619988953292307e+00,3.060485972515160635e-01
2.710283723213531726e+00,-4.011984442761742820e+00,-3.102867689416138219e+00,2.352804231547663549e-01
2.726188598537982344e+00,-4.016189208225899421e+00,-3.065378264899795369e+00,1.644188583432331929e-01
2.742018683647752919e+00,-4.019958614388173146e+00,-3.027160621485382119e+00,9.349203015578050335e-02
2.757773544260519571e+00,-4.023292252640739086e+00,-2.988223838251473641e+00,2.252809183648261243e-02
2.773452748157684944e+00,-4.026189761613622409e+00,-2.948577165117280074e+00,-4.844478864030116877e-02
2.789055865196218509e+00,-4.028650827213621000e+00,-2.908230020645247826e+00,-1.193984397507965173e-01
2.804582467320417827e+00,-4.030675182658547406e+00,-2.867191989803550722e+00,-1.903046976039807769e-01
2.820032128573735974e+00,-4.032262608506069768e+00,-2.825472821688987946e+00,-2.611354171208574160e-01
2.835404425110434001e+00,-4.033412932677475915e+00,-2.783082427211152954e+00,-3.318624832060892427e-01
2.850698935207167217e+00,-4.034126030476352653e+00,-2.740030876737772569e+00,-4.024578219079067432e-01
2.865915239274590576e+00,-4.034401824602166009e+00,-2.696328397702441482e+00,-4.728934115615425204e-01
2.881052919868832607e+00,-4.034240285158497308e+00,-2.651985372174984867e+00,-5.431412939120197070e-01
2.896111561703011983e+00,-4.033641429656386279e+00,-2.607012334395006459e+00,-6.131735852116884100e-01
2.911090751658599984e+00,-4.032605323012472098e+00,-2.561419968269438296e+00,-6.829624872882916753e-01
2.925990078796743443e+00,-4.031132077541839109e+00,-2.515219104834365726e+00,-7.524802985788714427e-01
2.940809134369493538e+00,-4.029221852945910065e+00,-2.468420719681989617e+00,-8.216994251255894666e-01
2.955547511831134955e+00,-4.026874856295081351e+00,-2.421035930353252041e+00,-8.905923915285397507e-01
2.970204806849262358e+00,-4.024091342006371974e+00,-2.373075993696783126e+00,-9.591318518518343605e-01
2.984780617315931917e+00,-4.020871611815836744e+00,-2.324552303194636238e+00,-1.027290600478010685e+00
2.999274543358532608e+00,-4.017216014745677022e+00,-2.275476386255640193e+00,-1.095041582906865374e+00
3.013686187350932855e+00,-4.013124947066629922e+00,-2.225859901476899605e+00,-1.162357906494312143e+00
3.028015153924367819e+00,-4.008598852254920963e+00,-2.175714635874179681e+00,-1.229212851127008399e+00
3.042261049978180143e+00,-4.003638220944152337e+00,-2.125052502081687056e+00,-1.295579879828452352e+00
3.056423484690663273e+00,-3.998243590872207598e+00,-2.073885535522181467e+00,-1.361432649292359631e+00
3.070502069529802203e+00,-3.992415546822858818e+00,-2.022225891547683840e+00,-1.426745020339286185e+00
3.084496418263909856e+00,-3.986154720562454123e+00,-1.970085842551938082e+00,-1.491491068292043476e+00
3.098406146972276343e+00,-3.979461790771419150e+00,-1.917477775054877931e+00,-1.555645093266115442e+00
3.112230874055623708e+00,-3.972337482970679012e+00,-1.864414186760122716e+00,-1.619181630370876368e+00
3.125970220246561126e+00,-3.964782569442953708e+00,-1.810907683585869288e+00,-1.682075459817327756e+00
3.139623808620123135e+00,-3.956797869149141000e+00,-1.756970976670360063e+00,-1.744301616928841669e+00
3.153191264603994792e+00,-3.948384247639507016e+00,-1.702616879352076618e+00,-1.805835402050376626e+00
3.166672215988789674e+00,-3.939542616959788912e+00,-1.647858304125806805e+00,-1.866652390352641078e+00
3.180066292938280803e+00,-3.930273935552434761e+00,-1.592708259575093876e+00,-1.926728441527138846e+00
3.193373127999621808e+00,-3.920579208152663586e+00,-1.537179847281936462e+00,-1.986039709368153439e+00
3.206592356113272757e+00,-3.910459485679535607e+00,-1.481286258714351378e+00,-2.044562651238257533e+00
3.219723614623179131e+00,-3.899915865122052239e+00,-1.425040772092491803e+00,-2.102274037413145891e+00
3.232766543286560434e+00,-3.888949489420173045e+00,-1.368456749234269187e+00,-2.159150960302216760e+00
3.245720784283945726e+00,-3.877561547341034309e+00,-1.311547632381120820e+00,-2.215170843541441670e+00
3.258585982228864975e+00,-3.865753273349981978e+00,-1.254326941004638263e+00,-2.270311450954671795e+00
3.271361784177686083e+00,-3.853525947476821756e+00,-1.196808268594820257e+00,-2.324550895379919435e+00
3.284047839639275601e+00,-3.840880895177053667e+00,-1.139005279430829409e+00,-2.377867647357045477e+00
3.296643800584554196e+00,-3.827819487188165226e+00,-1.080931705334768012e+00,-2.430240543673648279e+00
3.309149321456200887e+00,-3.814343139381079606e+00,-1.022601342409606318e+00,-2.481648795765324600e+00
3.321564059177894546e+00,-3.800453312606647316e+00,-9.640280477617032551e-01,-2.532071997967396015e+00
3.333887673163948850e+00,-3.786151512537254682e+00,-9.052257362088477199e-01,-2.581490135614686654e+00
3.346119825328524922e+00,-3.771439289503689896e+00,-8.462083769747039685e-01,-2.629883592985954976e+00
3.358260180094944758e+00,-3.756318238327006842e+00,-7.869899903701820243e-01,-2.677233161090045499e+00
3.370308404404905200e+00,-3.740789998145680251e+00,-7.275846444627275256e-01,-2.723520045290551472e+00
3.382264167727630166e+00,-3.724856252237947807e+00,-6.680064517343571318e-01,-2.768725872766041540e+00
3.394127142068929626e+00,-3.708518727839295259e+00,-6.082695657289355351e-01,-2.812832699802902958e+00
3.405897001980131567e+00,-3.691779195955245729e+00,-5.483881776899676153e-01,-2.855823018917688749e+00
3.417573424567076135e+00,-3.674639471169307559e+00,-4.883765131891295574e-01,-2.897679765806632890e+00
3.429156089498960558e+00,-3.657101411446457284e+00,-4.282488287470656019e-01,-2.938386326118698211e+00
3.440644679017106800e+00,-3.639166917931463185e+00,-3.680194084462192761e-01,-2.977926542050800762e+00
3.452038877943790940e+00,-3.620837934743077025e+00,-3.077025605377980977e-01,-3.016284718761101935e+00
3.463338373690697747e+00,-3.602116448763109879e+00,-2.473126140424334596e-01,-3.053445630598886407e+00
3.474542856267676783e+00,-3.583004489421150129e+00,-1.868639153463440561e-01,-3.089394527148146441e+00
3.485652018291145016e+00,-3.563504128474479948e+00,-1.263708247929462569e-01,-3.124117139082587258e+00
3.496665554992508529e+00,-3.543617479783555346e+00,-6.584771327155551635e-02,-3.157599683829403592e+00
3.507583164226553585e+00,-3.523346699082791300e+00,-5.308958803351299452e-03,-3.189828871040203850e+00
3.518404546479782624e+00,-3.502693983747004580e+00,5.523105687434654715e-02,-3.220791907866451531e+00
3.529129404878553089e+00,-3.481661572553135464e+00,1.157579517245845985e-01,-3.250476504037201675e+00
3.539757445197282415e+00,-3.460251745437575188e+00,1.762573468274408195e-01,-3.278870876737694839e+00
3.550288375866478052e+00,-3.438466823248993887e+00,2.367148697958155745e-01,-3.305963755286176031e+00
3.560721907980716416e+00,-3.416309167496722754e+00,2.971161581899560145e-01,-3.331744385607743997e+00
3.571057755306713322e+00,-3.393781180094960881e+00,3.574468629292832933e-01,-3.356202534502970902e+00
3.581295634290978747e+00,-3.370885303102117536e+00,4.176926517012796158e-01,-3.379328493709786496e+00
3.591435264067689648e+00,-3.347624018456301531e+00,4.778392123662425495e-01,-3.401113083757091093e+00
3.601476366466372703e+00,-3.323999847706209376e+00,5.378722563573684612e-01,-3.421547657608184689e+00
3.611418666019623025e+00,-3.300015351737767944e+00,5.977775220751263552e-01,-3.440624104093325197e+00
3.621261889970543990e+00,-3.275673130496548513e+00,6.575407782753626140e-01,-3.458334851129117204e+00
3.631005768280328283e+00,-3.250975822706014817e+00,7.171478274500520111e-01,-3.474672868724345776e+00
3.640650033635550287e+00,-3.225926105581311543e+00,7.765845092000519534e-01,-3.489631671770196952e+00
3.650194421455565053e+00,-3.200526694539145733e+00,8.358367035991552951e-01,-3.503205322614512340e+00
3.659638669899845542e+00,-3.174780342903504415e+00,8.948903345484187088e-01,-3.515388433418658476e+00
3.668982519874981030e+00,-3.148689841606965523e+00,9.537313731201628730e-01,-3.526176168296147218e+00
3.678225715041895327e+00,-3.122258018888419695e+00,1.012345840890703785e+00,-3.535564245232110991e+00
3.687368001822984631e+00,-3.095487739986393372e+00,1.070719813261004738e+00,-3.543548937783011166e+00
3.696409129408880556e+00,-3.068381906828404837e+00,1.128839422764739364e+00,-3.550127076555725125e+00
3.705348849765437880e+00,-3.040943457716415832e+00,1.186690862362682175e+00,-3.555296050465698965e+00
3.714186917640516228e+00,-3.013175367008313010e+00,1.244260388722689958e+00,-3.559053807773265632e+00
3.722923090570690263e+00,-2.985080644795494287e+00,1.301534325484610344e+00,-3.561398856898189802e+00
3.731557128887897701e+00,-2.956662336576551642e+00,1.358499066509346820e+00,-3.562330267011589502e+00
3.740088795726058901e+00,-2.927923522927190270e+00,1.415141079111107869e+00,-3.561847668405421441e+00
3.748517857027601430e+00,-2.898867319166257950e+00,1.471446907272289106e+00,-3.559951252639319108e+00
3.756844081549791881e+00,-2.869496875017981896e+00,1.527403174839997879e+00,-3.556641772464483875e+00
3.765067240871131649e+00,-2.839815374270623138e+00,1.582996588703959651e+00,-3.551920541524996811e+00
3.773187109397558192e+00,-2.809826034431289532e+00,1.638213941954220099e+00,-3.545789433836155968e+00
3.781203464368720901e+00,-2.779532106377192502e+00,1.693042117018775494e+00,-3.538250883040873429e+00
3.789116085864114858e+00,-2.748936874003278685e+00,1.747468088779750683e+00,-3.529307881443553896e+00
3.796924756809001433e+00,-2.718043653866209386e+00,1.801478927667701013e+00,-3.518963978822403860e+00
3.804629262980440352e+00,-2.686855794824866805e+00,1.855061802733164233e+00,-3.507223281020321437e+00
3.812229393013102374e+00,-2.655376677677248054e+00,1.908203984694833322e+00,-3.494090448315217312e+00
3.819724938405148151e+00,-2.623609714794086223e+00,1.960892848963537549e+00,-3.479570693570200213e+00
3.827115693523901463e+00,-2.591558349748906753e+00,2.013115878641388523e+00,-3.463669780164355227e+00
3.834401455611494036e+00,-2.559226056944702954e+00,2.064860667495356683e+00,-3.446394019705123046e+00
3.841582024790440197e+00,-2.526616341237363450e+00,2.116114922904490658e+00,-3.427750269522989335e+00
3.848657204069136917e+00,-2.493732737555728107e+00,2.166866468780196175e+00,-3.407745929949590469e+00
3.855626799347201317e+00,-2.460578810518414539e+00,2.217103248458784037e+00,-3.386388941380223283e+00
3.862490619420901883e+00,-2.427158154047363237e+00,2.266813327565676328e+00,-3.363687781122116860e+00
3.869248475988280589e+00,-2.393474390978238997e+00,2.315984896850663777e+00,-3.339651460029439356e+00
3.875900183654372277e+00,-2.359531172667862275e+00,2.364606274993184876e+00,-3.314289518926563982e+00
3.882445559936417379e+00,-2.325332178598194410e+00,2.412665911377509964e+00,-3.287612024821148893e+00
3.888884425268590572e+00,-2.290881115977594806e+00,2.460152388836723603e+00,-3.259629566908019083e+00
3.895216603007187306e+00,-2.256181719338926861e+00,2.507054426364832445e+00,-3.230353252365983252e+00
3.901441919435385319e+00,-2.221237750134720024e+00,2.553360881797050119e+00,-3.199794701949218112e+00
3.907560203767939111e+00,-2.186052996329418630e+00,2.599060754456431255e+00,-3.167966045374320139e+00
3.913571288155940131e+00,-2.150631271988876048e+00,2.644143187767336034e+00,-3.134879916505865172e+00
3.919475007691375801e+00,-2.114976416866710007e+00,2.688597471834611063e+00,-3.100549448341377357e+00
3.925271200411706296e+00,-2.079092295988192785e+00,2.732413045987762246e+00,-3.064988267798560706e+00
3.930959707304233941e+00,-2.042982799231267688e+00,2.775579501289848761e+00,-3.028210490306254776e+00
3.936540372310596503e+00,-2.006651840904857487e+00,2.818086583010171342e+00,-2.990230714201496554e+00
3.942013042330872352e+00,-1.970103359324584247e+00,2.859924193060443098e+00,-2.951064014935083968e+00
3.947377567227981832e+00,-1.933341316385793540e+00,2.901082392393831810e+00,-2.910725939087562608e+00
3.952633799831635653e+00,-1.896369697134190124e+00,2.941551403365927353e+00,-2.869232498198182491e+00
3.957781595942390762e+00,-1.859192509333676080e+00,2.981321612057668879e+00,-2.826600162409460548e+00
3.962820814335710207e+00,-1.821813783032118161e+00,3.020383570559207698e+00,-2.782845853929633684e+00
3.967751316765714797e+00,-1.784237570124298067e+00,3.058727999214313709e+00,-2.737986940315608742e+00
3.972572967969138169e+00,-1.746467943912807685e+00,3.096345788824981238e+00,-2.692041227579252016e+00
3.977285635668902142e+00,-1.708508998666404155e+00,3.133228002815430457e+00,-2.645026953119586466e+00
3.981889190577688531e+00,-1.670364849176246613e+00,3.169365879354990145e+00,-2.596962778483651757e+00
3.986383506401644183e+00,-1.632039630309830791e+00,3.204750833439676150e+00,-2.547867781959267219e+00
3.990768459843834215e+00,-1.593537496562865696e+00,3.239374458931638223e+00,-2.497761451002129984e+00
3.995043930607470095e+00,-1.554862621608708917e+00,3.273228530556141269e+00,-2.446663674500556329e+00
3.999209801399387754e+00,-1.516019197846095068e+00,3.306305005855616930e+00,-2.394594734880962861e+00
4.003265957933107799e+00,-1.477011435944637574e+00,3.338596027100098951e+00,-2.341575300057071818e+00
4.007212288932116451e+00,-1.437843564388396667e+00,3.370093923154195092e+00,-2.287626415226130749e+00
4.011048686132809848e+00,-1.398519829017466076e+00,3.400791211299180272e+00,-2.232769494515371544e+00
4.014775044287582695e+00,-1.359044492567754059e+00,3.430680599010829557e+00,-2.177026312482007953e+00
4.018391261167561623e+00,-1.319421834208890809e+00,3.459754985691714246e+00,-2.120418995470180423e+00
4.021897237565529970e+00,-1.279656149080398153e+00,3.488007464358116039e+00,-2.062970012828279298e+00
4.025292877298595862e+00,-1.239751747826042916e+00,3.515431323280806097e+00,-2.004702167990094264e+00
4.028578087210804348e+00,-1.199712956126527397e+00,3.542020047579543807e+00,-1.945638589423394960e+00
4.031752777175794833e+00,-1.159544114230657286e+00,3.567767320770765860e+00,-1.885802721449381991e+00
4.034816860099133429e+00,-1.119249576484819375e+00,3.592667026268023811e+00,-1.825218314936914332e+00
4.037770251920796305e+00,-1.078833710860928052e+00,3.616713248835324190e+00,-1.763909417875004992e+00
4.040612871617535795e+00,-1.038300898483087487e+00,3.639900275992091760e+00,-1.701900365827319961e+00
4.043344641204942747e+00,-9.976555331524388226e-01,3.662222599370391407e+00,-1.639215772272633487e+00
4.045965485739651868e+00,-9.569020208710604658e-01,3.683674916023455648e+00,-1.575880518834850808e+00
4.048475333321493785e+00,-9.160447793642533254e-01,3.704252129685485340e+00,-1.511919745406599347e+00
4.050874115095338901e+00,-8.750882376016643205e-01,3.723949351982351885e+00,-1.447358840170483552e+00
4.053161765253071813e+00,-8.340368353172080695e-01,3.742761903592810135e+00,-1.382223429521625135e+00
4.055338221035324153e+00,-7.928950225277557884e-01,3.760685315360200232e+00,-1.316539367895654289e+00
4.057403422733282028e+00,-7.516672590508203244e-01,3.777715329354235152e+00,-1.250332727506257235e+00
4.059357313690179936e+00,-7.103580140209940774e-01,3.793847899882297980e+00,-1.183629787996175686e+00
4.061199840303022945e+00,-6.689717654056662743e-01,3.809079194450824879e+00,-1.116457026006030251e+00
4.062930952023937614e+00,-6.275129995194074217e-01,3.823405594675493013e+00,-1.048841104664719914e+00
4.064550601361662352e+00,-5.859862105378070840e-01,3.836823697140948397e+00,-9.808088630059984547e-01
4.066058743882708271e+00,-5.443959000101813439e-01,3.849330314209352455e+00,-9.123873053152100621e-01
4.067455338212792704e+00,-5.027465763717163805e-01,3.860922474777604751e+00,-8.436035904102924254e-01
4.068740346037686528e+00,-4.610427544546176204e-01,3.871597424983133084e+00,-7.744850208615718934e-01
4.069913732104575743e+00,-4.192889549987746101e-01,3.881352628858174114e+00,-7.050590321544351058e-01
4.070975464222783557e+00,-3.774897041617205629e-01,3.890185768932218124e+00,-6.353531817992731368e-01
4.071925513264756269e+00,-3.356495330279715139e-01,3.898094746782483355e+00,-5.653951383930075902e-01
4.072763853166875947e+00,-2.937729771178031468e-01,3.905077683532469202e+00,-4.952126706364592956e-01
4.073490460930162094e+00,-2.518645758956419844e-01,3.911132920298359572e+00,-4.248336363120143178e-01
4.074105316620872053e+00,-2.099288722780169592e-01,3.916259018582964657e+00,-3.542859712259062710e-01
4.074608403371076548e+00,-1.679704121410710571e-01,3.920454760617670509e+00,-2.835976781196609675e-01
4.074999707379053149e+00,-1.259937438278073141e-01,3.923719149651494931e+00,-2.127968155547812767e-01
4.075279217909751672e+00,-8.400341765491209367e-02,3.926051410188037494e+00,-1.419114867753394627e-01
4.075446927295105048e+00,-4.200398541964146110e-02,3.927450988169696178e+00,-7.096982855292212344e-02
4.075502830934180309e+00,9.361350222066492269e-11,3.927917551109230576e+00,-1.813484011678399744e-11
4.075446927293368660e+00,4.200398560685807137e-02,3.927450988168818657e+00,7.096982851666049086e-02
4.075279217906281559e+00,8.400341784211423635e-02,3.926051410186308654e+00,1.419114867391251811e-01
4.074999707373872404e+00,1.259937440149849486e-01,3.923719149648898785e+00,2.127968155186092392e-01
4.074608403364226028e+00,1.679704123282515504e-01,3.920454760614228373e+00,2.835976780835754441e-01
4.074105316612361527e+00,2.099288724651477145e-01,3.916259018578681861e+00,3.542859711899071784e-01
4.073490460919991563e+00,2.518645760827248892e-01,3.911132920293237447e+00,4.248336362760962159e-01
4.072763853155037417e+00,2.937729773048342041e-01,3.905077683526542831e+00,4.952126706006517720e-01
4.071925513251215101e+00,3.356495332149730948e-01,3.898094746775765618e+00,5.653951383573333489e-01
4.070975464207523764e+00,3.774897043486733494e-01,3.890185768924744547e+00,6.353531817637231294e-01
4.069913732087592884e+00,4.192889551856275321e-01,3.881352628849910058e+00,7.050590321190065568e-01
4.068740346018987708e+00,4.610427546413585209e-01,3.871597424974034585e+00,7.744850208263156510e-01
4.067455338192346836e+00,5.027465765583299939e-01,3.860922474767664703e+00,8.436035903752212572e-01
4.066058743860577529e+00,5.443959001966620637e-01,3.849330314198601943e+00,9.123873052803178618e-01
4.064550601337818314e+00,5.859862107241108342e-01,3.836823697129331023e+00,9.808088629713110906e-01
4.062930951998430906e+00,6.275129997055329811e-01,3.823405594663000784e+00,1.048841104630228838e+00
4.061199840275897088e+00,6.689717655916181949e-01,3.809079194437487548e+00,1.116457025971794970e+00
4.059357313661454469e+00,7.103580142067827952e-01,3.793847899868088902e+00,1.183629787962197755e+00
4.057403422702946294e+00,7.516672592364305183e-01,3.777715329339119243e+00,1.250332727472525329e+00
4.055338221003381705e+00,7.928950227132369744e-01,3.760685315344194368e+00,1.316539367862219034e+00
4.053161765219503998e+00,8.340368355025401526e-01,3.742761903575905880e+00,1.382223429488497635e+00
4.050874115060127068e+00,8.750882377868437478e-01,3.723949351964610521e+00,1.447358840137702440e+00
4.048475333284603295e+00,9.160447795492573375e-01,3.704252129666974813e+00,1.511919745374165736e+00
4.045965485701056963e+00,9.569020210558578654e-01,3.683674916004153754e+00,1.575880518802821317e+00
4.043344641164638986e+00,9.976555333369795386e-01,3.662222599350295926e+00,1.639215772241016333e+00
4.040612871575604892e+00,1.038300898667339878e+00,3.639900275971220012e+00,1.701900365796078285e+00
4.037770251877244476e+00,1.078833711044898669e+00,3.616713248813614001e+00,1.763909417844148564e+00
4.034816860053975773e+00,1.119249576668456037e+00,3.592667026245508488e+00,1.825218314906464023e+00
4.031752777129081089e+00,1.159544114413974869e+00,3.567767320747391668e+00,1.885802721419360006e+00
4.028578087162567378e+00,1.199712956309536782e+00,3.542020047555381357e+00,1.945638589393846374e+00
4.025292877248763723e+00,1.239751748008717236e+00,3.515431323255790108e+00,2.004702167961066817e+00
4.021897237514074241e+00,1.279656149262765830e+00,3.488007464332268270e+00,2.062970012799774988e+00
4.018391261114476087e+00,1.319421834390918535e+00,3.459754985665052907e+00,2.120418995442215238e+00
4.014775044232830936e+00,1.359044492749446720e+00,3.430680598983327556e+00,2.177026312454583667e+00
4.011048686076396308e+00,1.398519829198826558e+00,3.400791211270854930e+00,2.232769494488500150e+00
4.007212288873995831e+00,1.437843564569449839e+00,3.370093923125035307e+00,2.287626415199806029e+00
4.003265957873350267e+00,1.477011436125362120e+00,3.338596027070167338e+00,2.341575300031315532e+00
3.999209801338006631e+00,1.516019198026452797e+00,3.306305005824910825e+00,2.394594734855784779e+00
3.995043930544476485e+00,1.554862621788685617e+00,3.273228530524691315e+00,2.446663674475961336e+00
3.990768459779207245e+00,1.593537496742432502e+00,3.239374458899437759e+00,2.497761450978151831e+00
3.986383506335414051e+00,1.632039630488941073e+00,3.204750833406726507e+00,2.547867781935936993e+00
3.981889190509840581e+00,1.670364849354885273e+00,3.169365879321306423e+00,2.596962778460943699e+00
3.977285635599498104e+00,1.708508998844603832e+00,3.133228002781019761e+00,2.645026953097535660e+00
3.972572967898214458e+00,1.746467944090564828e+00,3.096345788789900411e+00,2.692041227557859351e+00
3.967751316693214569e+00,1.784237570301574038e+00,3.058727999178559642e+00,2.737986940294889315e+00
3.962820814261584168e+00,1.821813783208921844e+00,3.020383570522866101e+00,2.782845853909612366e+00
3.957781595866697977e+00,1.859192509509986602e+00,2.981321612020789047e+00,2.826600162390156878e+00
3.952633799754367239e+00,1.896369697309969071e+00,2.941551403328464431e+00,2.869232498179592028e+00
3.947377567149143118e+00,1.933341316561044243e+00,2.901082392355796458e+00,2.910725939069688462e+00
3.942013042250488652e+00,1.970103359499273399e+00,2.859924193021892158e+00,2.951064014917953227e+00
3.936540372228682028e+00,2.006651841079000853e+00,2.818086582971097265e+00,2.990230714185121652e+00
3.930959707220837984e+00,2.042982799404850613e+00,2.775579501250318604e+00,3.028210490290643264e+00
3.925271200326840404e+00,2.079092296161221043e+00,2.732413045947821306e+00,3.064988267783730791e+00
3.919475007605085271e+00,2.114976417039182710e+00,2.688597471794247795e+00,3.100549448327341029e+00
3.913571288068228515e+00,2.150631272160794971e+00,2.644143187726522903e+00,3.134879916492632645e+00
3.907560203678823285e+00,2.186052996500766898e+00,2.599060754415160712e+00,3.167966045361890526e+00
3.901441919344814657e+00,2.221237750305473657e+00,2.553360881755333711e+00,3.199794701937559882e+00
3.895216602915183568e+00,2.256181719509079642e+00,2.507054426322658625e+00,3.230353252355122162e+00
3.888884425175170634e+00,2.290881116147170271e+00,2.460152388794067502e+00,3.259629566897997321e+00
3.882445559841642968e+00,2.325332178767161473e+00,2.412665911334453739e+00,3.287612024811990885e+00
3.875900183558298462e+00,2.359531172836205393e+00,2.364606274949700104e+00,3.314289518918242194e+00
